                 1            2            3            4            5            6 
9       -0.0023222   -0.0042954   -0.0008998    0.0012697   -0.0009294    0.0009294 
10       0.0087530   -0.2308052   -0.0437677    0.0087224   -0.0128487    0.0128487 
11       0.0009243    0.0017097    0.0003581   -0.0005054    0.0002574   -0.0003699 
12      -0.0009243   -0.0017097   -0.0003581    0.0005054   -0.0003699    0.0002574 
13       0.0009243    0.0017097    0.0003581   -0.0005054    0.0003699   -0.0003699 
14      -0.0004057    0.0112079    0.0021200   -0.0004308    0.0006337   -0.0006337 
15      -0.0002611   -0.0004830   -0.0001012    0.0001428   -0.0000727    0.0001045 
16       0.0002611    0.0004830    0.0001012   -0.0001428    0.0001045   -0.0000727 
17      -0.0002611   -0.0004830   -0.0001012    0.0001428   -0.0001045    0.0001045 
18      -0.0001658   -0.0003068   -0.0000643    0.0000907   -0.0000664    0.0000664 
19      -0.0001658   -0.0003068   -0.0000643    0.0000907   -0.0000462    0.0000664 
20       0.0000000   -0.0000000   -0.0000000   -0.0000000   -0.0000000    0.0000000 
21       0.0001658    0.0003068    0.0000643   -0.0000907    0.0000664   -0.0000462 
22      -0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
23       0.0006951    0.0012857    0.0002693   -0.0003801    0.0002782   -0.0002782 
24       0.0006951    0.0012857    0.0002693   -0.0003801    0.0001936   -0.0002782 
25      -0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000 
26      -0.0006951   -0.0012857   -0.0002693    0.0003801   -0.0002782    0.0001936 
27       0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000 
28      -0.0001294   -0.0002394   -0.0000502    0.0000708   -0.0000518    0.0000361 
29       0.0013134   -0.0346432   -0.0065693    0.0013094   -0.0019288    0.0019288 
30      -0.0001003   -0.0001855   -0.0000388    0.0000548   -0.0000401    0.0000279 
31      -0.0001637   -0.0003028   -0.0000634    0.0000895   -0.0000655    0.0000655 
32       0.0001003    0.0001855    0.0000388   -0.0000548    0.0000279   -0.0000401 
33       0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000 
34      -0.0001294   -0.0002394   -0.0000502    0.0000708   -0.0000361    0.0000518 
35      -0.0002918   -0.0005398   -0.0001131    0.0001596   -0.0000813    0.0001168 
36       0.0002918    0.0005398    0.0001131   -0.0001596    0.0001168   -0.0000813 
37      -0.0002918   -0.0005398   -0.0001131    0.0001596   -0.0001168    0.0001168 
38      -0.0000034   -0.0000064   -0.0000013    0.0000019   -0.0000014    0.0000014 
39      -0.0000034   -0.0000064   -0.0000013    0.0000019   -0.0000010    0.0000014 
40       0.0000000    0.0000000    0.0000000   -0.0000000    0.0000000   -0.0000000 
41       0.0000034    0.0000064    0.0000013   -0.0000019    0.0000014   -0.0000010 
42       0.0000000   -0.0000000   -0.0000000    0.0000000   -0.0000000    0.0000000 
43      -0.0002634   -0.0049159   -0.0009504    0.0003868   -0.0003445    0.0004488 
44      -0.0049159    0.1070959    0.0202813   -0.0036669    0.0058196   -0.0056267 
45      -0.0009504    0.0202813    0.0038408   -0.0006859    0.0010981   -0.0010577 
46       0.0003868   -0.0036669   -0.0006859    0.0000280   -0.0001645    0.0001075 
47       0.0003445   -0.0058196   -0.0010981    0.0001645   -0.0003050    0.0002696 
48       0.0004488   -0.0056267   -0.0010577    0.0001075   -0.0002696    0.0002342 
49       0.0003445   -0.0058196   -0.0010981    0.0001645   -0.0003114    0.0002696 
50       0.0013073   -0.0298864   -0.0056625    0.0010522   -0.0016341    0.0015945 
51       0.0013199   -0.0298631   -0.0056576    0.0010453   -0.0016298    0.0015902 
52       0.0013073   -0.0298864   -0.0056625    0.0010522   -0.0016348    0.0015945 
53      -0.0002634   -0.0049159   -0.0009504    0.0003868   -0.0004488    0.0003445 
54      -0.0049159    0.1070959    0.0202813   -0.0036669    0.0056267   -0.0058196 
55      -0.0009504    0.0202813    0.0038408   -0.0006859    0.0010577   -0.0010981 
56       0.0003868   -0.0036669   -0.0006859    0.0000280   -0.0001075    0.0001645 
57      -0.0004488    0.0056267    0.0010577   -0.0001075    0.0002342   -0.0002696 
58      -0.0003445    0.0058196    0.0010981   -0.0001645    0.0002696   -0.0003050 
59       0.0003445   -0.0058196   -0.0010981    0.0001645   -0.0002696    0.0003114 
60      -0.0013199    0.0298631    0.0056576   -0.0010453    0.0015902   -0.0016298 
61      -0.0013073    0.0298864    0.0056625   -0.0010522    0.0015945   -0.0016341 
62       0.0013073   -0.0298864   -0.0056625    0.0010522   -0.0015945    0.0016348 
63      -0.0002634   -0.0049159   -0.0009504    0.0003868   -0.0003445    0.0003445 
64      -0.0049159    0.1070959    0.0202813   -0.0036669    0.0058196   -0.0058196 
65      -0.0009504    0.0202813    0.0038408   -0.0006859    0.0010981   -0.0010981 
66       0.0003868   -0.0036669   -0.0006859    0.0000280   -0.0001645    0.0001645 
67       0.0003445   -0.0058196   -0.0010981    0.0001645   -0.0003050    0.0003114 
68      -0.0003445    0.0058196    0.0010981   -0.0001645    0.0003114   -0.0003050 
69      -0.0004488    0.0056267    0.0010577   -0.0001075    0.0002696   -0.0002696 
70       0.0013073   -0.0298864   -0.0056625    0.0010522   -0.0016341    0.0016348 
71      -0.0013073    0.0298864    0.0056625   -0.0010522    0.0016348   -0.0016341 
72      -0.0013199    0.0298631    0.0056576   -0.0010453    0.0016298   -0.0016298 
73       0.0014507   -0.0017455   -0.0002862   -0.0005504    0.0002372   -0.0002372 
74      -0.0017455    0.1129604    0.0215097   -0.0054005    0.0068956   -0.0068956 
75      -0.0002862    0.0215097    0.0040982   -0.0010491    0.0013235   -0.0013235 
76      -0.0005504   -0.0054005   -0.0010491    0.0005404   -0.0004826    0.0004826 
77       0.0002372    0.0068956    0.0013235   -0.0004826    0.0005088   -0.0005024 
78      -0.0002372   -0.0068956   -0.0013235    0.0004826   -0.0005024    0.0005088 
79       0.0002372    0.0068956    0.0013235   -0.0004826    0.0005024   -0.0005024 
80      -0.0006577    0.0310879    0.0059142   -0.0014074    0.0018553   -0.0018545 
81       0.0006577   -0.0310879   -0.0059142    0.0014074   -0.0018545    0.0018553 
82      -0.0006577    0.0310879    0.0059142   -0.0014074    0.0018545   -0.0018545 
                79           80           81           82 
1        0.0063975    0.0271672   -0.0271672    0.0271672 
2        0.0053775    0.0237242   -0.0237242    0.0237242 
3       -0.0073534   -0.0068274    0.0070983   -0.0070983 
4        0.0073534    0.0070983   -0.0068274    0.0070983 
5       -0.0051174   -0.0070983    0.0070983   -0.0068274 
6       -0.0293297   -0.1471146    0.1471146   -0.1471146 
7       -0.0009294   -0.0008629    0.0008972   -0.0008972 
8        0.0009294    0.0008972   -0.0008629    0.0008972 
9       -0.0006468   -0.0008972    0.0008972   -0.0008629 
10      -0.0128487   -0.0641627    0.0641627   -0.0641627 
11       0.0003699    0.0003435   -0.0003571    0.0003571 
12      -0.0003699   -0.0003571    0.0003435   -0.0003571 
13       0.0002574    0.0003571   -0.0003571    0.0003435 
14       0.0006337    0.0031119   -0.0031119    0.0031119 
15      -0.0001045   -0.0000970    0.0001009   -0.0001009 
16       0.0001045    0.0001009   -0.0000970    0.0001009 
17      -0.0000727   -0.0001009    0.0001009   -0.0000970 
18      -0.0000462   -0.0000641    0.0000641   -0.0000616 
19      -0.0000664   -0.0000616    0.0000641   -0.0000641 
20      -0.0000000   -0.0000000    0.0000000   -0.0000000 
21       0.0000664    0.0000641   -0.0000616    0.0000641 
22      -0.0000000   -0.0000000    0.0000000   -0.0000000 
23       0.0001936    0.0002686   -0.0002686    0.0002583 
24       0.0002782    0.0002583   -0.0002686    0.0002686 
25       0.0000000    0.0000000   -0.0000000    0.0000000 
26      -0.0002782   -0.0002686    0.0002583   -0.0002686 
27       0.0000000    0.0000000   -0.0000000    0.0000000 
28      -0.0000518   -0.0000500    0.0000481   -0.0000500 
29      -0.0019288   -0.0096305    0.0096305   -0.0096305 
30      -0.0000401   -0.0000387    0.0000373   -0.0000387 
31      -0.0000456   -0.0000633    0.0000633   -0.0000608 
32       0.0000401    0.0000373   -0.0000387    0.0000387 
33       0.0000000    0.0000000   -0.0000000    0.0000000 
34      -0.0000518   -0.0000481    0.0000500   -0.0000500 
35      -0.0001168   -0.0001084    0.0001127   -0.0001127 
36       0.0001168    0.0001127   -0.0001084    0.0001127 
37      -0.0000813   -0.0001127    0.0001127   -0.0001084 
38      -0.0000010   -0.0000013    0.0000013   -0.0000013 
39      -0.0000014   -0.0000013    0.0000013   -0.0000013 
40       0.0000000    0.0000000   -0.0000000    0.0000000 
41       0.0000014    0.0000013   -0.0000013    0.0000013 
42      -0.0000000   -0.0000000    0.0000000   -0.0000000 
43      -0.0003445   -0.0013073    0.0013199   -0.0013073 
44       0.0058196    0.0298864   -0.0298631    0.0298864 
45       0.0010981    0.0056625   -0.0056576    0.0056625 
46      -0.0001645   -0.0010522    0.0010453   -0.0010522 
47      -0.0003114   -0.0016341    0.0016298   -0.0016348 
48      -0.0002696   -0.0015945    0.0015902   -0.0015945 
49      -0.0003050   -0.0016348    0.0016298   -0.0016341 
50      -0.0016348   -0.0083317    0.0083269   -0.0083318 
51      -0.0016298   -0.0083269    0.0083221   -0.0083269 
52      -0.0016341   -0.0083318    0.0083269   -0.0083317 
53      -0.0003445   -0.0013199    0.0013073   -0.0013073 
54       0.0058196    0.0298631   -0.0298864    0.0298864 
55       0.0010981    0.0056576   -0.0056625    0.0056625 
56      -0.0001645   -0.0010453    0.0010522   -0.0010522 
57       0.0002696    0.0015902   -0.0015945    0.0015945 
58       0.0003114    0.0016298   -0.0016341    0.0016348 
59      -0.0003050   -0.0016298    0.0016348   -0.0016341 
60       0.0016298    0.0083221   -0.0083269    0.0083269 
61       0.0016348    0.0083269   -0.0083317    0.0083318 
62      -0.0016341   -0.0083269    0.0083318   -0.0083317 
63      -0.0004488   -0.0013073    0.0013073   -0.0013199 
64       0.0056267    0.0298864   -0.0298864    0.0298631 
65       0.0010577    0.0056625   -0.0056625    0.0056576 
66      -0.0001075   -0.0010522    0.0010522   -0.0010453 
67      -0.0002696   -0.0016341    0.0016348   -0.0016298 
68       0.0002696    0.0016348   -0.0016341    0.0016298 
69       0.0002342    0.0015945   -0.0015945    0.0015902 
70      -0.0015945   -0.0083317    0.0083318   -0.0083269 
71       0.0015945    0.0083318   -0.0083317    0.0083269 
72       0.0015902    0.0083269   -0.0083269    0.0083221 
73       0.0002372   -0.0006577    0.0006577   -0.0006577 
74       0.0068956    0.0310879   -0.0310879    0.0310879 
75       0.0013235    0.0059142   -0.0059142    0.0059142 
76      -0.0004826   -0.0014074    0.0014074   -0.0014074 
77       0.0005024    0.0018553   -0.0018545    0.0018545 
78      -0.0005024   -0.0018545    0.0018553   -0.0018545 
79       0.0005088    0.0018545   -0.0018545    0.0018553 
80       0.0018545    0.0085779   -0.0085778    0.0085778 
81      -0.0018545   -0.0085778    0.0085779   -0.0085778 
82       0.0018553    0.0085778   -0.0085778    0.0085779 
